Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:52:46 GMT-0500 Sat Mar 12 2022,false,42,17.595082,-83,-42.605115,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595140000000356,-83,-42.605209999999715,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
19:52:47 GMT-0500 Sat Mar 12 2022,false,42,17.595083,-83,-42.605117,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595140000000356,-83,-42.60522999999921,999,0.75,Off,0,1,0,0,-1,false,false
19:52:47 GMT-0500 Sat Mar 12 2022,false,42,17.595084,-83,-42.605118,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59515999999985,-83,-42.60524000000078,999,1.8,Off,0,1,0,0,-1,false,false
19:52:48 GMT-0500 Sat Mar 12 2022,false,42,17.595085,-83,-42.60512,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595169999999598,-83,-42.605250000000524,999,2.9833333333333334,Off,0,1,0,0,-1,false,false
19:52:48 GMT-0500 Sat Mar 12 2022,false,42,17.595086,-83,-42.605122,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595169999999598,-83,-42.605250000000524,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:52:49 GMT-0500 Sat Mar 12 2022,false,42,17.595087,-83,-42.605124,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595180000000255,-83,-42.60526000000027,999,1.2,Off,0,1,0,0,-1,false,false
19:52:49 GMT-0500 Sat Mar 12 2022,false,42,17.595089,-83,-42.605126,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595190000000002,-83,-42.60527000000002,999,0.7,Off,0,1,0,0,-1,false,false
19:52:50 GMT-0500 Sat Mar 12 2022,false,42,17.59509,-83,-42.605128,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59519999999975,-83,-42.60527000000002,999,2.683333333333333,Off,0,1,0,0,-1,false,false
19:52:50 GMT-0500 Sat Mar 12 2022,false,42,17.595092,-83,-42.60513,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59519999999975,-83,-42.605279999999766,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:52:51 GMT-0500 Sat Mar 12 2022,false,42,17.595093,-83,-42.605132,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595210000000407,-83,-42.605279999999766,999,0.6,Off,0,1,0,0,-1,false,false
19:52:51 GMT-0500 Sat Mar 12 2022,false,42,17.595095,-83,-42.605134,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595220000000154,-83,-42.60528999999951,999,0.43333333333333335,Off,0,1,0,0,-1,false,false
19:52:52 GMT-0500 Sat Mar 12 2022,false,42,17.595097,-83,-42.605136,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5952299999999,-83,-42.60529999999926,999,1,Off,0,1,0,0,-1,false,false
19:52:52 GMT-0500 Sat Mar 12 2022,false,42,17.595099,-83,-42.605138,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59523999999965,-83,-42.60529999999926,999,0.21666666666666667,Off,0,1,0,0,-1,false,false
19:52:53 GMT-0500 Sat Mar 12 2022,false,42,17.595101,-83,-42.60514,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595250000000306,-83,-42.60529999999926,999,0.45,Off,0,1,0,0,-1,false,false
19:52:53 GMT-0500 Sat Mar 12 2022,false,42,17.595103,-83,-42.605143,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595260000000053,-83,-42.60531000000083,999,4.05,Off,0,1,0,0,-1,false,false
19:52:54 GMT-0500 Sat Mar 12 2022,false,42,17.595105,-83,-42.605144,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595279999999548,-83,-42.60531000000083,999,1,Off,0,1,0,0,-1,false,false
19:52:54 GMT-0500 Sat Mar 12 2022,false,42,17.595107,-83,-42.605147,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595279999999548,-83,-42.605320000000575,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:52:55 GMT-0500 Sat Mar 12 2022,false,42,17.59511,-83,-42.605149,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595290000000205,-83,-42.605320000000575,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:52:55 GMT-0500 Sat Mar 12 2022,false,42,17.595112,-83,-42.605152,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595299999999952,-83,-42.60533000000032,999,1.1,Off,0,1,0,0,-1,false,false
19:52:56 GMT-0500 Sat Mar 12 2022,false,42,17.595114,-83,-42.605154,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5953099999997,-83,-42.60534000000007,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
19:52:56 GMT-0500 Sat Mar 12 2022,false,42,17.595117,-83,-42.605156,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595320000000356,-83,-42.60534000000007,999,1.25,Off,0,1,0,0,-1,false,false
19:52:57 GMT-0500 Sat Mar 12 2022,false,42,17.59512,-83,-42.605159,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595330000000104,-83,-42.60534999999982,999,2.4833333333333334,Off,0,1,0,0,-1,false,false
19:52:57 GMT-0500 Sat Mar 12 2022,false,42,17.595123,-83,-42.605161,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59533999999985,-83,-42.605359999999564,999,1.25,Off,0,1,0,0,-1,false,false
19:52:58 GMT-0500 Sat Mar 12 2022,false,42,17.595126,-83,-42.605164,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59533999999985,-83,-42.605359999999564,999,0.85,Off,0,1,0,0,-1,false,false
19:52:58 GMT-0500 Sat Mar 12 2022,false,42,17.595129,-83,-42.605167,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595360000000255,-83,-42.60536999999931,999,2.683333333333333,Off,0,1,0,0,-1,false,false
19:52:59 GMT-0500 Sat Mar 12 2022,false,42,17.595131,-83,-42.605169,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595370000000003,-83,-42.60538000000088,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:52:59 GMT-0500 Sat Mar 12 2022,false,42,17.595134,-83,-42.605172,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595370000000003,-83,-42.60538000000088,999,0.7833333333333333,Off,0,1,0,0,-1,false,false
19:53:00 GMT-0500 Sat Mar 12 2022,false,42,17.595138,-83,-42.605174,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59537999999975,-83,-42.60538000000088,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
19:53:00 GMT-0500 Sat Mar 12 2022,false,42,17.595141,-83,-42.605177,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595390000000407,-83,-42.605390000000625,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
19:53:01 GMT-0500 Sat Mar 12 2022,false,42,17.595144,-83,-42.60518,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595400000000154,-83,-42.605390000000625,999,2,Off,0,1,0,0,-1,false,false
19:53:01 GMT-0500 Sat Mar 12 2022,false,42,17.595148,-83,-42.605183,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595400000000154,-83,-42.605390000000625,999,2.05,Off,0,1,0,0,-1,false,false
19:53:02 GMT-0500 Sat Mar 12 2022,false,42,17.59515,-83,-42.605185,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954099999999,-83,-42.605390000000625,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:53:02 GMT-0500 Sat Mar 12 2022,false,42,17.595154,-83,-42.605188,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954099999999,-83,-42.605390000000625,999,0.85,Off,0,1,0,0,-1,false,false
19:53:03 GMT-0500 Sat Mar 12 2022,false,42,17.595156,-83,-42.60519,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59541999999965,-83,-42.605390000000625,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:53:03 GMT-0500 Sat Mar 12 2022,false,42,17.595158,-83,-42.605191,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59541999999965,-83,-42.605390000000625,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:53:04 GMT-0500 Sat Mar 12 2022,false,42,17.595164,-83,-42.605195,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595430000000306,-83,-42.605390000000625,999,1.5,Off,0,1,0,0,-1,false,false
19:53:04 GMT-0500 Sat Mar 12 2022,false,42,17.595168,-83,-42.605198,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954499999998,-83,-42.605390000000625,999,3.45,Off,0,1,0,0,-1,false,false
19:53:05 GMT-0500 Sat Mar 12 2022,false,42,17.595171,-83,-42.6052,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954499999998,-83,-42.605390000000625,999,2.566666666666667,Off,0,1,0,0,-1,false,false
19:53:05 GMT-0500 Sat Mar 12 2022,false,42,17.595174,-83,-42.605202,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595459999999548,-83,-42.60540000000037,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:53:06 GMT-0500 Sat Mar 12 2022,false,42,17.595178,-83,-42.605205,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605429999999615,999,2.65,Off,0,1,0,0,-1,false,false
19:53:06 GMT-0500 Sat Mar 12 2022,false,42,17.595182,-83,-42.605208,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.15,Off,0,1,0,0,-1,false,false
19:53:07 GMT-0500 Sat Mar 12 2022,false,42,17.595185,-83,-42.605211,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:53:07 GMT-0500 Sat Mar 12 2022,false,42,17.595189,-83,-42.605214,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:53:08 GMT-0500 Sat Mar 12 2022,false,42,17.595193,-83,-42.605216,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,2.433333333333333,Off,0,1,0,0,-1,false,false
19:53:08 GMT-0500 Sat Mar 12 2022,false,42,17.595197,-83,-42.605219,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
19:53:09 GMT-0500 Sat Mar 12 2022,false,42,17.595201,-83,-42.605222,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60544999999911,999,1.8,Off,0,1,0,0,-1,false,false
19:53:09 GMT-0500 Sat Mar 12 2022,false,42,17.595204,-83,-42.605225,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
19:53:10 GMT-0500 Sat Mar 12 2022,false,42,17.595208,-83,-42.605228,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60544999999911,999,0.2,Off,0,1,0,0,-1,false,false
19:53:10 GMT-0500 Sat Mar 12 2022,false,42,17.595211,-83,-42.60523,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60544999999911,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
19:53:11 GMT-0500 Sat Mar 12 2022,false,42,17.595214,-83,-42.605233,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.6166666666666667,Off,0,1,0,0,-1,false,false
19:53:11 GMT-0500 Sat Mar 12 2022,false,42,17.595218,-83,-42.605235,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:53:12 GMT-0500 Sat Mar 12 2022,false,42,17.595221,-83,-42.605238,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.6,Off,0,1,0,0,-1,false,false
19:53:12 GMT-0500 Sat Mar 12 2022,false,42,17.595224,-83,-42.60524,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.60543999999936,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:53:13 GMT-0500 Sat Mar 12 2022,false,42,17.595227,-83,-42.605242,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605429999999615,999,1.9,Off,0,1,0,0,-1,false,false
19:53:13 GMT-0500 Sat Mar 12 2022,false,42,17.59523,-83,-42.605245,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605429999999615,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:53:14 GMT-0500 Sat Mar 12 2022,false,42,17.595234,-83,-42.605247,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605429999999615,999,1.0833333333333333,Off,0,1,0,0,-1,false,false
19:53:14 GMT-0500 Sat Mar 12 2022,false,42,17.595237,-83,-42.605249,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605429999999615,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:53:15 GMT-0500 Sat Mar 12 2022,false,42,17.59524,-83,-42.605252,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605429999999615,999,0.7166666666666667,Off,0,1,0,0,-1,false,false
19:53:15 GMT-0500 Sat Mar 12 2022,false,42,17.595242,-83,-42.605253,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605429999999615,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:53:16 GMT-0500 Sat Mar 12 2022,false,42,17.595245,-83,-42.605256,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605429999999615,999,2.066666666666667,Off,0,1,0,0,-1,false,false
19:53:16 GMT-0500 Sat Mar 12 2022,false,42,17.595248,-83,-42.605258,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.60541999999987,999,1.6166666666666667,Off,0,1,0,0,-1,false,false
19:53:17 GMT-0500 Sat Mar 12 2022,false,42,17.595251,-83,-42.60526,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.60541999999987,999,2.066666666666667,Off,0,1,0,0,-1,false,false
19:53:17 GMT-0500 Sat Mar 12 2022,false,42,17.595253,-83,-42.605261,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.60541000000012,999,1.1833333333333333,Off,0,1,0,0,-1,false,false
19:53:18 GMT-0500 Sat Mar 12 2022,false,42,17.595256,-83,-42.605263,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595470000000205,-83,-42.60540000000037,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:53:18 GMT-0500 Sat Mar 12 2022,false,42,17.595258,-83,-42.605265,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.60540000000037,999,0.13333333333333333,Off,0,1,0,0,-1,false,false
19:53:19 GMT-0500 Sat Mar 12 2022,false,42,17.595261,-83,-42.605266,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595479999999952,-83,-42.605390000000625,999,0.4166666666666667,Off,0,1,0,0,-1,false,false
19:53:19 GMT-0500 Sat Mar 12 2022,false,42,17.595264,-83,-42.605268,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5954899999997,-83,-42.605390000000625,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:53:20 GMT-0500 Sat Mar 12 2022,false,42,17.595267,-83,-42.605269,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595500000000357,-83,-42.60540000000037,999,2.8,Off,0,1,0,0,-1,false,false
19:53:20 GMT-0500 Sat Mar 12 2022,false,42,17.59527,-83,-42.605271,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595500000000357,-83,-42.60540000000037,999,0.4166666666666667,Off,0,1,0,0,-1,false,false
19:53:21 GMT-0500 Sat Mar 12 2022,false,42,17.595272,-83,-42.605272,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595510000000104,-83,-42.60540000000037,999,0.9333333333333333,Off,0,1,0,0,-1,false,false
19:53:21 GMT-0500 Sat Mar 12 2022,false,42,17.595275,-83,-42.605274,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595510000000104,-83,-42.60541000000012,999,1,Off,0,1,0,0,-1,false,false
19:53:22 GMT-0500 Sat Mar 12 2022,false,42,17.595278,-83,-42.605275,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.60541000000012,999,3.2333333333333334,Off,0,1,0,0,-1,false,false
19:53:22 GMT-0500 Sat Mar 12 2022,false,42,17.595281,-83,-42.605277,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.60541000000012,999,1.65,Off,0,1,0,0,-1,false,false
19:53:23 GMT-0500 Sat Mar 12 2022,false,42,17.595283,-83,-42.605278,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.60540000000037,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:53:23 GMT-0500 Sat Mar 12 2022,false,42,17.595286,-83,-42.60528,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.605390000000625,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:53:24 GMT-0500 Sat Mar 12 2022,false,42,17.595289,-83,-42.605281,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.60538000000088,999,2.716666666666667,Off,0,1,0,0,-1,false,false
19:53:24 GMT-0500 Sat Mar 12 2022,false,42,17.595291,-83,-42.605282,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.60536999999931,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:53:25 GMT-0500 Sat Mar 12 2022,false,42,17.595294,-83,-42.605283,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.605359999999564,999,2,Off,0,1,0,0,-1,false,false
19:53:25 GMT-0500 Sat Mar 12 2022,false,42,17.595297,-83,-42.605284,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5955299999996,-83,-42.60534999999982,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
19:53:26 GMT-0500 Sat Mar 12 2022,false,42,17.5953,-83,-42.605285,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5955299999996,-83,-42.60534000000007,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:53:26 GMT-0500 Sat Mar 12 2022,false,42,17.595302,-83,-42.605285,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5955299999996,-83,-42.60534000000007,999,3.1666666666666665,Off,0,1,0,0,-1,false,false
19:53:27 GMT-0500 Sat Mar 12 2022,false,42,17.595305,-83,-42.605286,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5955299999996,-83,-42.60533000000032,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:53:27 GMT-0500 Sat Mar 12 2022,false,42,17.595307,-83,-42.605286,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595540000000256,-83,-42.605320000000575,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
19:53:28 GMT-0500 Sat Mar 12 2022,false,42,17.59531,-83,-42.605287,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595550000000003,-83,-42.605320000000575,999,1.6,Off,0,1,0,0,-1,false,false
19:53:28 GMT-0500 Sat Mar 12 2022,false,42,17.595313,-83,-42.605287,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595550000000003,-83,-42.605320000000575,999,2,Off,0,1,0,0,-1,false,false
19:53:29 GMT-0500 Sat Mar 12 2022,false,42,17.595316,-83,-42.605287,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59555999999975,-83,-42.60531000000083,999,1.1,Off,0,1,0,0,-1,false,false
19:53:29 GMT-0500 Sat Mar 12 2022,false,42,17.595319,-83,-42.605288,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595570000000407,-83,-42.605320000000575,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:53:30 GMT-0500 Sat Mar 12 2022,false,42,17.595322,-83,-42.605288,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595580000000155,-83,-42.605320000000575,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:53:30 GMT-0500 Sat Mar 12 2022,false,42,17.595325,-83,-42.605288,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595589999999902,-83,-42.605320000000575,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:53:31 GMT-0500 Sat Mar 12 2022,false,42,17.595328,-83,-42.605289,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60531000000083,999,1.15,Off,0,1,0,0,-1,false,false
19:53:31 GMT-0500 Sat Mar 12 2022,false,42,17.595331,-83,-42.605289,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60531000000083,999,1.6,Off,0,1,0,0,-1,false,false
19:53:32 GMT-0500 Sat Mar 12 2022,false,42,17.595334,-83,-42.605289,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60531000000083,999,3.683333333333333,Off,0,1,0,0,-1,false,false
19:53:32 GMT-0500 Sat Mar 12 2022,false,42,17.595337,-83,-42.605289,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595610000000306,-83,-42.60531000000083,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:53:33 GMT-0500 Sat Mar 12 2022,false,42,17.59534,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60529999999926,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
19:53:33 GMT-0500 Sat Mar 12 2022,false,42,17.595344,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595620000000054,-83,-42.60529999999926,999,0.5833333333333334,Off,0,1,0,0,-1,false,false
19:53:34 GMT-0500 Sat Mar 12 2022,false,42,17.595347,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60529999999926,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
19:53:34 GMT-0500 Sat Mar 12 2022,false,42,17.59535,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956299999998,-83,-42.60529999999926,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
19:53:35 GMT-0500 Sat Mar 12 2022,false,42,17.595353,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60528999999951,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:53:35 GMT-0500 Sat Mar 12 2022,false,42,17.595356,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60528999999951,999,3.25,Off,0,1,0,0,-1,false,false
19:53:36 GMT-0500 Sat Mar 12 2022,false,42,17.59536,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.605279999999766,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:53:36 GMT-0500 Sat Mar 12 2022,false,42,17.595363,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60527000000002,999,0.8,Off,0,1,0,0,-1,false,false
19:53:37 GMT-0500 Sat Mar 12 2022,false,42,17.595366,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59563999999955,-83,-42.60527000000002,999,0.18333333333333332,Off,0,1,0,0,-1,false,false
19:53:37 GMT-0500 Sat Mar 12 2022,false,42,17.59537,-83,-42.605289,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60526000000027,999,2.3,Off,0,1,0,0,-1,false,false
19:53:38 GMT-0500 Sat Mar 12 2022,false,42,17.595372,-83,-42.605289,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60526000000027,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:53:38 GMT-0500 Sat Mar 12 2022,false,42,17.595376,-83,-42.605289,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.605250000000524,999,1.0666666666666667,Off,0,0,0,0,-1,false,true
19:53:39 GMT-0500 Sat Mar 12 2022,false,42,17.595379,-83,-42.605288,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595650000000205,-83,-42.60524000000078,999,1.4,Off,0,0,0,0,-1,false,true
19:53:39 GMT-0500 Sat Mar 12 2022,false,42,17.595382,-83,-42.605288,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60524000000078,999,1.6,Off,0,0,0,0,-1,false,true
19:53:40 GMT-0500 Sat Mar 12 2022,false,42,17.595385,-83,-42.605287,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60522999999921,999,0.18333333333333332,Off,0,0,0,0,-1,false,true
