Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:01:05 GMT-0500 Sat Mar 12 2022,true,42,17.601114,-83,-42.608737,159.1875,0.20160310997623937,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600690000000213,-83,-42.60864000000038,168.6,50.266666666666666,Drive,0,1,1,-0.07846356109953065,-1,false,false
20:01:05 GMT-0500 Sat Mar 12 2022,true,42,17.60109,-83,-42.60876,158.875,0.8548900623999692,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.60857000000033,166.11,48.56666666666667,Drive,0,1,1,-0.11247142493440286,-1,false,false
20:01:06 GMT-0500 Sat Mar 12 2022,true,42,17.601166,-83,-42.608842,157.6875,1.164725924825163,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600239999999758,-83,-42.60850000000028,168.37,50.85,Drive,0,1,1,-0.10689444644471598,-1,false,false
20:01:06 GMT-0500 Sat Mar 12 2022,true,42,17.601195,-83,-42.60891,157.0625,1.5768507246797998,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60001999999986,-83,-42.608430000000226,166.81,50.6,Drive,0,1,1,-0.1464021154047496,-1,false,false
20:01:07 GMT-0500 Sat Mar 12 2022,true,42,17.601188,-83,-42.608968,155.9375,1.5495194830349532,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59983999999986,-83,-42.60836999999992,167.9,58.916666666666664,Drive,0,1,1,-0.17867984712805518,-1,false,false
20:01:07 GMT-0500 Sat Mar 12 2022,true,42,17.601154,-83,-42.609008,155.25,1.121312815178557,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59961999999996,-83,-42.60829999999987,163.83,51.93333333333333,Drive,0,1,1,-0.23111569028795462,-1,false,false
20:01:08 GMT-0500 Sat Mar 12 2022,true,42,17.600937,-83,-42.608961,153.375,1.2535381032100945,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599369999999908,-83,-42.60821000000033,169.54,47.25,Drive,0,1,1,-0.28830866761773016,-1,false,false
20:01:08 GMT-0500 Sat Mar 12 2022,true,42,17.600765,-83,-42.608956,151.5,1.7604464752023772,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59915000000001,-83,-42.60813000000053,169.08,52.916666666666664,Drive,0,1,1,-0.40156219765658385,-1,false,false
20:01:09 GMT-0500 Sat Mar 12 2022,true,42,17.600618,-83,-42.608972,149,1.5010370553510792,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598939999999857,-83,-42.608039999999164,163.66,54.75,Drive,0,1,1,-0.5,-1,false,false
20:01:09 GMT-0500 Sat Mar 12 2022,true,42,17.600395,-83,-42.608934,145.0625,1.1229658913679443,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.60794999999962,160.1,44.21666666666667,Drive,0,1,1,-0.5,-1,false,false
20:01:10 GMT-0500 Sat Mar 12 2022,true,42,17.600201,-83,-42.608894,142.6875,2.052940651718037,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59857000000011,-83,-42.60786000000007,160.63,47.68333333333333,Search Drive,0,1,1,-0.42460172035133004,-1,false,false
20:01:10 GMT-0500 Sat Mar 12 2022,true,42,17.600134,-83,-42.609034,139.4375,2.642888532868999,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598430000000008,-83,-42.60777000000053,149.12,46.333333333333336,Search Drive,0,1,1,-0.5,-1,false,false
20:01:11 GMT-0500 Sat Mar 12 2022,true,42,17.600113,-83,-42.609231,135.4375,2.7624356986667773,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598250000000007,-83,-42.60764999999992,148.43,51.43333333333333,Search Drive,0,1,1,-0.5,-1,false,false
20:01:11 GMT-0500 Sat Mar 12 2022,true,42,17.600021,-83,-42.609345,131.0625,2.657764828996913,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598079999999754,-83,-42.60751999999957,148.01,43.583333333333336,Search Drive,0,1,1,-0.5,-1,false,false
20:01:12 GMT-0500 Sat Mar 12 2022,true,42,17.59985,-83,-42.609359,127.4375,2.69226983148087,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59791000000041,-83,-42.60735999999997,147.28,43.2,Search Drive,0,1,1,-0.4867243264266435,-1,false,false
20:01:12 GMT-0500 Sat Mar 12 2022,true,42,17.599628,-83,-42.609305,125.25,2.4144717050903193,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597749999999905,-83,-42.60721000000012,142.22,46.43333333333333,Search Drive,0,1,1,-0.5,-1,false,false
20:01:13 GMT-0500 Sat Mar 12 2022,true,42,17.599433,-83,-42.609237,122.625,1.961867872780408,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59759000000031,-83,-42.60705000000053,141.5,41.7,Search Drive,0,1,1,-0.5,-1,false,false
20:01:13 GMT-0500 Sat Mar 12 2022,true,42,17.599228,-83,-42.609257,118.125,3.086105014117873,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597469999999703,-83,-42.606910000000425,142.3,40.21666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:01:14 GMT-0500 Sat Mar 12 2022,true,42,17.599106,-83,-42.609483,114.8125,3.2513515180318775,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59734000000026,-83,-42.60671999999977,135.16,42.85,Search Drive,0,1,1,-0.5,-1,false,false
20:01:14 GMT-0500 Sat Mar 12 2022,true,42,17.598924,-83,-42.609533,111.1875,2.7703137173998615,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597219999999652,-83,-42.606509999999616,120.22,51.65,Search Drive,0,1,1,-0.5,-1,false,false
20:01:15 GMT-0500 Sat Mar 12 2022,true,42,17.598673,-83,-42.609356,108.0625,1.889669281475392,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597109999999702,-83,-42.60630999999921,125.91,37.233333333333334,Search Drive,0,1,1,-0.5,-1,false,false
20:01:15 GMT-0500 Sat Mar 12 2022,true,42,17.598364,-83,-42.608943,104.6875,1.368016554313376,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596999999999753,-83,-42.60608999999931,121.57,43.833333333333336,Search Drive,0,1,1,-0.5,-1,false,false
20:01:16 GMT-0500 Sat Mar 12 2022,true,42,17.598052,-83,-42.608479,100.75,1.1672378422811476,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59689999999955,-83,-42.605859999999666,117.73,44.25,Search Drive,0,1,1,-0.5,-1,false,false
20:01:16 GMT-0500 Sat Mar 12 2022,true,42,17.597754,-83,-42.608031,97.375,1.429220036795402,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596819999999752,-83,-42.60562000000027,107.88,46.45,Search Drive,0,1,1,-0.5,-1,false,false
20:01:17 GMT-0500 Sat Mar 12 2022,true,42,17.59754,-83,-42.607804,95.4375,1.6355104865319425,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5967499999997,-83,-42.60543999999936,117.88,36.416666666666664,Search Drive,0,1,1,-0.5,-1,false,false
20:01:17 GMT-0500 Sat Mar 12 2022,true,42,17.597305,-83,-42.607704,91.75,2.085327420351567,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596690000000308,-83,-42.60519000000022,109.57,47.416666666666664,Search Drive,0,1,1,-0.5,-1,false,false
20:01:18 GMT-0500 Sat Mar 12 2022,true,42,17.597094,-83,-42.607744,88.0625,3.0568655089384333,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.60492999999951,103.25,44.35,Search Drive,0,1,1,-0.5,-1,false,false
20:01:18 GMT-0500 Sat Mar 12 2022,true,42,17.596898,-83,-42.607824,84.25,2.6132987998957025,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596590000000106,-83,-42.604699999999866,98.97,40.1,Search Drive,0,1,1,-0.5,-1,false,false
20:01:19 GMT-0500 Sat Mar 12 2022,true,42,17.596717,-83,-42.607799,80.9375,3.406080757011521,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596550000000207,-83,-42.60442999999941,106.5,42.06666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:01:19 GMT-0500 Sat Mar 12 2022,true,42,17.596517,-83,-42.60798,77.5625,4.044867217120128,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59653999999955,-83,-42.60418000000027,88.33,40.65,Search Drive,0,1,1,-0.5,-1,false,false
20:01:20 GMT-0500 Sat Mar 12 2022,true,42,17.596372,-83,-42.608059,75.375,4.0896940646440125,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596529999999802,-83,-42.60395000000062,96.66,40.516666666666666,Search Drive,0,1,1,-0.5,-1,false,false
20:01:20 GMT-0500 Sat Mar 12 2022,true,42,17.596233,-83,-42.607942,71.6875,3.224006117766367,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59653999999955,-83,-42.60375000000022,88.8,39.9,Search Drive,0,1,1,-0.5,-1,false,false
20:01:21 GMT-0500 Sat Mar 12 2022,true,42,17.596135,-83,-42.607629,67.9375,2.928954150358793,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596550000000207,-83,-42.60349999999926,85.66,37.7,Search Drive,0,1,1,-0.5,-1,false,false
20:01:21 GMT-0500 Sat Mar 12 2022,true,42,17.596011,-83,-42.607379,64.4375,3.689935873188701,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596559999999954,-83,-42.603259999999864,83.17,41.3,Search Drive,0,1,1,-0.5,-1,false,false
20:01:22 GMT-0500 Sat Mar 12 2022,true,42,17.595829,-83,-42.607287,61.25,4.270985470467698,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596599999999853,-83,-42.60302000000047,78.81,41.55,Search Drive,0,1,1,-0.5,-1,false,false
20:01:22 GMT-0500 Sat Mar 12 2022,true,42,17.595585,-83,-42.607338,58.125,4.790183476051995,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596639999999752,-83,-42.60277999999926,71.04,41.7,Search Drive,0,1,1,-0.5,-1,false,false
20:01:23 GMT-0500 Sat Mar 12 2022,true,42,17.595399,-83,-42.607345,55.5625,4.935893929725439,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59667999999965,-83,-42.60253999999986,78.56,44.733333333333334,Search Drive,0,1,1,-0.5,-1,false,false
20:01:23 GMT-0500 Sat Mar 12 2022,true,42,17.595221,-83,-42.607225,52.5,4.411189106414124,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5967499999997,-83,-42.602310000000216,67.85,42.46666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:01:24 GMT-0500 Sat Mar 12 2022,true,42,17.595092,-83,-42.606993,49.0625,4.339624951832683,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596819999999752,-83,-42.60209000000032,68.45,39.43333333333333,Search Drive,0,1,1,-0.5,-1,false,false
20:01:24 GMT-0500 Sat Mar 12 2022,true,42,17.59501,-83,-42.606668,46.6875,4.112306434012824,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596889999999803,-83,-42.60189999999966,62.48,49.083333333333336,Search Drive,0,1,1,-0.5,-1,false,false
20:01:25 GMT-0500 Sat Mar 12 2022,true,42,17.594939,-83,-42.606308,43.125,4.606662311631632,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596980000000258,-83,-42.60167999999976,56.05,46.65,Search Drive,0,1,1,-0.5,-1,false,false
20:01:25 GMT-0500 Sat Mar 12 2022,true,42,17.591808,-83,-42.610535,39.3125,0.0007889235571972615,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59707999999955,-83,-42.601479999999356,61.35,43.2,Search Drive,0,1,1,-0.5,-1,false,false
20:01:26 GMT-0500 Sat Mar 12 2022,true,42,17.593168,-83,-42.608168,36.1875,0.6499480561272735,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59719000000041,-83,-42.60129000000052,49.59,37.35,Search Drive,0,1,1,-0.5,-1,false,false
20:01:26 GMT-0500 Sat Mar 12 2022,true,42,17.593903,-83,-42.606858,33.3125,0.07093203583906281,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597310000000107,-83,-42.60109999999986,49.85,38.733333333333334,Search Drive,0,1,1,-0.5,-1,false,false
20:01:27 GMT-0500 Sat Mar 12 2022,true,42,17.594739,-83,-42.605473,30.4375,0.567651799011439,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59743999999955,-83,-42.60093000000052,48.32,41.65,Search Drive,0,1,1,-0.5,-1,false,false
20:01:27 GMT-0500 Sat Mar 12 2022,true,42,17.595493,-83,-42.604405,27.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597560000000158,-83,-42.6007699999991,43.19,47.75,Search Turn,0,1,0,-0.5,-1,false,false
20:01:28 GMT-0500 Sat Mar 12 2022,true,42,17.595646,-83,-42.604143,14.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.60064000000057,41.68,38.71666666666667,Search Turn,0,1,0,-0.5,-1,false,false
20:01:28 GMT-0500 Sat Mar 12 2022,true,42,17.595785,-83,-42.603876,358.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597819999999956,-83,-42.60049000000072,34.59,44.9,Search Turn,0,1,0,-0.5,-1,false,false
20:01:29 GMT-0500 Sat Mar 12 2022,true,42,17.595925,-83,-42.603664,346.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597969999999805,-83,-42.60034000000087,35.51,37.13333333333333,Search Turn,0,1,0,-0.5,-1,false,false
20:01:29 GMT-0500 Sat Mar 12 2022,true,42,17.596067,-83,-42.603391,333.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59799000000021,-83,-42.60030999999981,999,6.85,Search Turn,0,1,0,-0.5,-1,false,false
20:01:30 GMT-0500 Sat Mar 12 2022,true,42,17.596301,-83,-42.603003,318.125,0.1772478229484879,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598009999999704,-83,-42.600290000000314,999,5,Search Drive,0,1,1,-0.5,-1,false,false
20:01:30 GMT-0500 Sat Mar 12 2022,true,42,17.596607,-83,-42.602138,312.3125,1.3372946609448784,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598039999999855,-83,-42.600290000000314,357.07,8.316666666666666,Search Drive,0,1,1,-0.5,-1,false,false
20:01:31 GMT-0500 Sat Mar 12 2022,true,42,17.596662,-83,-42.601329,309.9375,1.5782481469446232,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59809000000041,-83,-42.600290000000314,356.8,8.866666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:01:31 GMT-0500 Sat Mar 12 2022,true,42,17.596742,-83,-42.600752,311,1.466764947112141,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598109999999906,-83,-42.60030999999981,999,6.416666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:01:32 GMT-0500 Sat Mar 12 2022,true,42,17.596829,-83,-42.600389,309.25,1.437227357602619,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.60037999999986,291.52,32.516666666666666,Search Drive,0,1,1,-0.5,-1,false,false
20:01:32 GMT-0500 Sat Mar 12 2022,true,42,17.597065,-83,-42.600198,300.25,0.35083576805249694,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.600469999999405,254.06,21.666666666666668,Search Drive,0,1,1,-0.5,-1,false,false
20:01:33 GMT-0500 Sat Mar 12 2022,true,42,17.597459,-83,-42.600425,288.375,0.7955286085352885,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60066999999981,264.1,53.61666666666667,Search Drive,0,1,1,-0.5,-1,false,false
20:01:33 GMT-0500 Sat Mar 12 2022,false,42,17.598305,-83,-42.600237,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59842000000026,-83,-42.60081999999966,343.06,29.766666666666666,Off,0,1,0,0,-1,false,false
20:01:34 GMT-0500 Sat Mar 12 2022,false,42,17.598315,-83,-42.600297,279.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598479999999654,-83,-42.60106000000087,280.99,53.46666666666667,Off,0,1,0,0,-1,false,false
20:01:34 GMT-0500 Sat Mar 12 2022,false,42,17.598334,-83,-42.600391,279.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598539999999957,-83,-42.601259999999456,289.43,42.78333333333333,Off,0,1,0,0,-1,false,false
20:01:35 GMT-0500 Sat Mar 12 2022,false,42,17.598358,-83,-42.600497,279.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598610000000008,-83,-42.60146999999961,292.55,36.75,Off,0,1,0,0,-1,false,false
20:01:35 GMT-0500 Sat Mar 12 2022,false,42,17.598383,-83,-42.60061,279.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598619999999755,-83,-42.601559999999154,999,10.083333333333334,Off,0,1,0,0,-1,false,false
20:01:36 GMT-0500 Sat Mar 12 2022,false,42,17.598408,-83,-42.600714,279.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598630000000412,-83,-42.601559999999154,999,0.45,Off,0,1,0,0,-1,false,false
20:01:36 GMT-0500 Sat Mar 12 2022,false,42,17.598431,-83,-42.60081,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59864000000016,-83,-42.601559999999154,999,0.25,Off,0,1,0,0,-1,false,false
20:01:37 GMT-0500 Sat Mar 12 2022,false,42,17.598453,-83,-42.600897,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598649999999907,-83,-42.601559999999154,999,1.9833333333333334,Off,0,1,0,0,-1,false,false
20:01:37 GMT-0500 Sat Mar 12 2022,false,42,17.598469,-83,-42.60096,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598659999999654,-83,-42.601559999999154,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
20:01:38 GMT-0500 Sat Mar 12 2022,false,42,17.598488,-83,-42.601033,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598659999999654,-83,-42.601559999999154,999,1,Off,0,1,0,0,-1,false,false
20:01:38 GMT-0500 Sat Mar 12 2022,false,42,17.598506,-83,-42.601098,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59867000000031,-83,-42.601559999999154,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:01:39 GMT-0500 Sat Mar 12 2022,false,42,17.598522,-83,-42.601157,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59868000000006,-83,-42.601559999999154,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:01:39 GMT-0500 Sat Mar 12 2022,false,42,17.598538,-83,-42.601209,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598689999999806,-83,-42.601559999999154,999,0.13333333333333333,Off,0,1,0,0,-1,false,false
20:01:40 GMT-0500 Sat Mar 12 2022,false,42,17.59855,-83,-42.601247,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598699999999553,-83,-42.601549999999406,999,1.75,Off,0,1,0,0,-1,false,false
20:01:40 GMT-0500 Sat Mar 12 2022,false,42,17.598565,-83,-42.601291,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.601549999999406,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
20:01:41 GMT-0500 Sat Mar 12 2022,false,42,17.598578,-83,-42.601331,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598719999999958,-83,-42.60153999999966,999,2.15,Off,0,1,0,0,-1,false,false
20:01:41 GMT-0500 Sat Mar 12 2022,false,42,17.598592,-83,-42.601366,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60153999999966,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
20:01:42 GMT-0500 Sat Mar 12 2022,false,42,17.598605,-83,-42.601399,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.601549999999406,999,1.55,Off,0,1,0,0,-1,false,false
20:01:42 GMT-0500 Sat Mar 12 2022,false,42,17.598615,-83,-42.601424,279.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.601549999999406,999,4.016666666666667,Off,0,1,0,0,-1,false,false
20:01:43 GMT-0500 Sat Mar 12 2022,false,42,17.598628,-83,-42.601453,279.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59878000000026,-83,-42.601559999999154,999,0.43333333333333335,Off,0,1,0,0,-1,false,false
20:01:43 GMT-0500 Sat Mar 12 2022,false,42,17.598639,-83,-42.601471,275.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.601559999999154,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
20:01:44 GMT-0500 Sat Mar 12 2022,false,42,17.59865,-83,-42.601492,271.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598799999999756,-83,-42.601559999999154,999,2,Off,0,1,0,0,-1,false,false
20:01:44 GMT-0500 Sat Mar 12 2022,false,42,17.59866,-83,-42.601526,270.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59882000000016,-83,-42.60157000000072,999,0.35,Off,0,1,0,0,-1,false,false
20:01:45 GMT-0500 Sat Mar 12 2022,false,42,17.598668,-83,-42.601542,269.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598829999999907,-83,-42.60157000000072,999,1.2,Off,0,1,0,0,-1,false,false
20:01:45 GMT-0500 Sat Mar 12 2022,false,42,17.598678,-83,-42.601563,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.601549999999406,999,5.833333333333333,Off,0,1,0,0,-1,false,false
20:01:46 GMT-0500 Sat Mar 12 2022,false,42,17.598688,-83,-42.60158,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598839999999655,-83,-42.60153999999966,999,7.7,Off,0,1,0,0,-1,false,false
20:01:46 GMT-0500 Sat Mar 12 2022,false,42,17.598697,-83,-42.601594,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598839999999655,-83,-42.601520000000164,999,2.3833333333333333,Off,0,1,0,0,-1,false,false
20:01:47 GMT-0500 Sat Mar 12 2022,false,42,17.598703,-83,-42.601605,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.601520000000164,999,7.083333333333333,Off,0,1,0,0,-1,false,false
20:01:47 GMT-0500 Sat Mar 12 2022,false,42,17.598711,-83,-42.601618,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.60152999999991,999,0.5833333333333334,Off,0,1,0,0,-1,false,false
20:01:48 GMT-0500 Sat Mar 12 2022,false,42,17.598719,-83,-42.60163,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59886000000006,-83,-42.60152999999991,999,1.45,Off,0,1,0,0,-1,false,false
20:01:48 GMT-0500 Sat Mar 12 2022,false,42,17.598726,-83,-42.601643,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59886000000006,-83,-42.60153999999966,999,0.7,Off,0,1,0,0,-1,false,false
20:01:49 GMT-0500 Sat Mar 12 2022,false,42,17.598733,-83,-42.601655,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598869999999806,-83,-42.60153999999966,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
20:01:49 GMT-0500 Sat Mar 12 2022,false,42,17.598739,-83,-42.601664,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598879999999554,-83,-42.60153999999966,999,2.6666666666666665,Off,0,1,0,0,-1,false,false
20:01:50 GMT-0500 Sat Mar 12 2022,false,42,17.598746,-83,-42.601676,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598879999999554,-83,-42.601549999999406,999,2.433333333333333,Off,0,1,0,0,-1,false,false
20:01:50 GMT-0500 Sat Mar 12 2022,false,42,17.598752,-83,-42.601687,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.601549999999406,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
20:01:51 GMT-0500 Sat Mar 12 2022,false,42,17.598759,-83,-42.601698,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.601559999999154,999,1.8,Off,0,1,0,0,-1,false,false
20:01:51 GMT-0500 Sat Mar 12 2022,false,42,17.598765,-83,-42.60171,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.601559999999154,999,1.2,Off,0,1,0,0,-1,false,false
20:01:52 GMT-0500 Sat Mar 12 2022,false,42,17.598769,-83,-42.601719,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.601559999999154,999,1.3,Off,0,1,0,0,-1,false,false
20:01:52 GMT-0500 Sat Mar 12 2022,false,42,17.598774,-83,-42.601729,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.601559999999154,999,0.06666666666666667,Off,0,1,0,0,-1,false,false
20:01:53 GMT-0500 Sat Mar 12 2022,false,42,17.598779,-83,-42.60174,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60157000000072,999,1.8333333333333333,Off,0,1,0,0,-1,false,false
20:01:53 GMT-0500 Sat Mar 12 2022,false,42,17.598784,-83,-42.60175,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60157000000072,999,1.0833333333333333,Off,0,1,0,0,-1,false,false
20:01:54 GMT-0500 Sat Mar 12 2022,false,42,17.598788,-83,-42.601761,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60157000000072,999,1.5,Off,0,1,0,0,-1,false,false
20:01:54 GMT-0500 Sat Mar 12 2022,false,42,17.598792,-83,-42.60177,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60158000000047,999,2.2666666666666666,Off,0,1,0,0,-1,false,false
20:01:55 GMT-0500 Sat Mar 12 2022,false,42,17.598796,-83,-42.601779,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598899999999958,-83,-42.601590000000215,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
20:01:55 GMT-0500 Sat Mar 12 2022,false,42,17.5988,-83,-42.601789,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598899999999958,-83,-42.601590000000215,999,2.533333333333333,Off,0,1,0,0,-1,false,false
